wall_time_iso,epoch_ms,monotonic_time,participant,session,trial,target,event,vx,vy,yaw
2026-05-04T20:38:23.836,1777898303836,25421.601010,test,20260504_203057,55,turn_left,trial055_end_turn_left,0.0000,0.0000,0.0000
2026-05-04T20:38:26.830,1777898306830,25424.594657,test,20260504_203057,56,turn_left,trial056_start_turn_left,0.0000,0.0000,0.0000
2026-05-04T20:38:27.192,1777898307192,25424.956681,test,20260504_203057,,,turn_left,0.0000,0.0000,0.9000
2026-05-04T20:38:30.724,1777898310724,25428.488174,test,20260504_203057,,,idle,0.0000,0.0000,0.0000
2026-05-04T20:38:31.833,1777898311833,25429.597176,test,20260504_203057,56,turn_left,trial056_end_turn_left,0.0000,0.0000,0.0000
2026-05-04T20:38:34.837,1777898314837,25432.601268,test,20260504_203057,57,turn_right,trial057_start_turn_right,0.0000,0.0000,0.0000
2026-05-04T20:38:35.304,1777898315304,25433.068421,test,20260504_203057,,,turn_right,0.0000,0.0000,-0.9000
2026-05-04T20:38:39.056,1777898319056,25436.820799,test,20260504_203057,,,idle,0.0000,0.0000,0.0000
2026-05-04T20:38:39.831,1777898319831,25437.595645,test,20260504_203057,57,turn_right,trial057_end_turn_right,0.0000,0.0000,0.0000
2026-05-04T20:38:42.828,1777898322828,25440.593032,test,20260504_203057,58,turn_right,trial058_start_turn_right,0.0000,0.0000,0.0000
2026-05-04T20:38:43.268,1777898323268,25441.032946,test,20260504_203057,,,turn_right,0.0000,0.0000,-0.9000
2026-05-04T20:38:46.597,1777898326597,25444.361283,test,20260504_203057,,,idle,0.0000,0.0000,0.0000
2026-05-04T20:38:47.830,1777898327830,25445.594861,test,20260504_203057,58,turn_right,trial058_end_turn_right,0.0000,0.0000,0.0000
2026-05-04T20:38:50.830,1777898330830,25448.594642,test,20260504_203057,59,forward,trial059_start_forward,0.0000,0.0000,0.0000
2026-05-04T20:38:51.254,1777898331254,25449.018599,test,20260504_203057,,,forward,0.6000,0.0000,0.0000
2026-05-04T20:38:55.833,1777898335833,25453.597814,test,20260504_203057,59,forward,trial059_end_forward,0.6000,0.0000,0.0000
2026-05-04T20:38:56.971,1777898336971,25454.735255,test,20260504_203057,,,idle,0.0000,0.0000,0.0000
2026-05-04T20:38:58.830,1777898338830,25456.594556,test,20260504_203057,60,turn_right,trial060_start_turn_right,0.0000,0.0000,0.0000
2026-05-04T20:38:59.344,1777898339344,25457.108700,test,20260504_203057,,,turn_right,0.0000,0.0000,-0.9000
2026-05-04T20:39:02.736,1777898342736,25460.500576,test,20260504_203057,,,idle,0.0000,0.0000,0.0000
2026-05-04T20:39:03.828,1777898343828,25461.593032,test,20260504_203057,60,turn_right,trial060_end_turn_right,0.0000,0.0000,0.0000
2026-05-04T20:39:06.829,1777898346829,25464.593678,test,20260504_203057,,,cue_sequence_complete,0.0000,0.0000,0.0000
2026-05-04T20:39:06.829,1777898346829,25464.593831,test,20260504_203057,,,cue_experiment_complete,0.0000,0.0000,0.0000
2026-05-04T20:39:06.829,1777898346829,25464.593859,test,20260504_203057,,,experiment_end,0.0000,0.0000,0.0000
