6869,87628,50
6870,87678,50
6871,87728,50
6872,87778,50
6873,87828,50
6874,87878,50
6875,87928,50
6876,87978,50
6877,88028,50
6878,88078,50
6879,88128,50
6880,88178,50
6881,88228,50
6882,88278,50
6883,88328,50
6884,88378,50
6885,88428,50
6886,88478,50
6887,88528,50
6888,88578,50
6889,88628,50
6890,88678,50
6891,88728,50
6892,88778,50
6893,88828,50
6894,88878,50
6895,88928,50
6896,88978,50
6897,89028,50
6898,89078,50
6899,89128,50
6900,89178,50
6901,89228,50
6902,89278,50
6903,89328,50
6904,89378,50
6905,89428,50
6906,89478,50
6907,89528,50
6908,89578,50
6909,89628,50
6910,89678,50
6911,89728,50
6912,89778,50
6913,89828,50
6914,89878,50
6915,89928,50
6916,89978,50
6917,90028,50
6918,90078,50
6919,90128,50
6920,90178,50
6921,90228,50
6922,90278,50
6923,90328,50
6924,90378,50
6925,90428,50
6926,90478,50
6927,90528,50
6928,90578,50
6929,90628,50
6930,90678,50
6931,90728,50
6932,90778,50
6933,90828,50
6934,90878,50
6935,90928,50
6936,90978,50
6937,91028,50
6938,91078,50
6939,91128,50
6940,91178,50
6941,91228,50
6942,91278,50
6943,91328,50
6944,91378,50
6945,91428,50
6946,91478,50
6947,91528,50
6948,91578,50
6949,91628,50
6950,91678,50
6951,91728,50
6952,91778,50
6953,91828,50
6954,91878,50
6955,91928,50
6956,91978,50
6957,92028,50
6958,92078,50
6959,92128,50
6960,92178,50
6961,92228,50
6962,92278,50
6963,92328,50
6964,92378,50
6965,92428,50
6966,92478,50
6967,92528,50
6968,92578,50
6969,92628,50
6970,92678,50
6971,92728,50
6972,92778,50
6973,92828,50
6974,92878,50
6975,92928,50
6976,92978,50
6977,93028,50
6978,93078,50
6979,93128,50
6980,93178,50
6981,93228,50
6982,93278,50
6983,93328,50
6984,93378,50
6985,93428,50
6986,93478,50
6987,93528,50
6988,93578,50
6989,93628,50
6990,93678,50
6991,93728,50
6992,93778,50
6993,93828,50
6994,93878,50
6995,93928,50
6996,93978,50
6997,94028,50
6998,94078,50
6999,94128,50
7000,94178,50
7001,94228,50
7002,94278,50
7003,94328,50
7004,94378,50
7005,94428,50
7006,94478,50
7007,94528,50
7008,94578,50
7009,94628,50
7010,94678,50
7011,94728,50
7012,94778,50
7013,94828,50
7014,94878,50
7015,94928,50
7016,94978,50
7017,95028,50
7018,95078,50
7019,95128,50
7020,95178,50
7021,95228,50
7022,95278,50
7023,95328,50
7024,95378,50
7025,95428,50
7026,95478,50
7027,95528,50
7028,95578,50
7029,95628,50
7030,95678,50
7031,95728,50
7032,95778,50
7033,95828,50
7034,95878,50
7035,95928,50
7036,95978,50
7037,96028,50
7038,96078,50
7039,96128,50
7040,96178,50
7041,96228,50
7042,96278,50
7043,96328,50
7044,96378,50
7045,96428,50
7046,96478,50
7047,96528,50
7048,96578,50
7049,96628,50
7050,96678,50
7051,96728,50
7052,96778,50
7053,96828,50
7054,96878,50
7055,96928,50
7056,96978,50
7057,97028,50
7058,97078,50
7059,97128,50
7060,97178,50
7061,97228,50
7062,97278,50
7063,97328,50
7064,97378,50
7065,97428,50
7066,97478,50
7067,97528,50
7068,97578,50
7069,97628,50
7070,97678,50
7071,97728,50
7072,97778,50
7073,97828,50
7074,97878,50
7075,97928,50
7076,97978,50
7077,98028,50
7078,98078,50
7079,98128,50
7080,98178,50
7081,98228,50
7082,98278,50
7083,98328,50
7084,98378,50
7085,98428,50
7086,98478,50
7087,98528,50
7088,98578,50
7089,98628,50
7090,98678,50
7091,98728,50
7092,98778,50
7093,98828,50
7094,98878,50
7095,98928,50
7096,98978,50
7097,99028,50
7098,99078,50
7099,99128,50
7100,99178,50
7101,99228,50
7102,99278,50
7103,99328,50
7104,99378,50
7105,99428,50
7106,99478,50
7107,99528,50
7108,99578,50
7109,99628,50
7110,99678,50
7111,99728,50
7112,99778,50
7113,99828,50
7114,99878,50
7115,99928,50
7116,99978,50
7117,100028,50
7118,100078,50
7119,100128,50
7120,100178,50
7121,100228,50
7122,100278,50
7123,100328,50
7124,100378,50
7125,100428,50
7126,100478,50
7127,100528,50
7128,100578,50
7129,100628,50
7130,100678,50
7131,100728,50
7132,100778,50
7133,100828,50
7134,100878,50
7135,100928,50
7136,100978,50
7137,101028,50
7138,101078,50
7139,101128,50
7140,101178,50
7141,101228,50
7142,101278,50
7143,101328,50
7144,101378,50
7145,101428,50
7146,101478,50
7147,101528,50
7148,101578,50
7149,101628,50
7150,101678,50
7151,101728,50
7152,101778,50
7153,101828,50
7154,101878,50
7155,101928,50
7156,101978,50
7157,102028,50
7158,102078,50
7159,102128,50
7160,102178,50
7161,102228,50
7162,102278,50
7163,102328,50
7164,102378,51
7165,102429,50
7166,102479,50
7167,102529,50
7168,102579,50
7169,102629,50
7170,102679,50
7171,102729,50
7172,102779,50
7173,102829,50
7174,102879,50
7175,102929,50
7176,102979,50
7177,103029,50
7178,103079,50
7179,103129,50
7180,103179,50
7181,103229,50
7182,103279,50
7183,103329,50
7184,103379,50
7185,103429,50
7186,103479,50
7187,103529,50
7188,103579,50
7189,103629,50
7190,103679,50
7191,103729,50
7192,103779,50
7193,103829,50
7194,103879,50
7195,103929,50
7196,103979,50
7197,104029,50
7198,104079,50
7199,104129,50
7200,104179,50
7201,104229,50
7202,104279,50
7203,104329,50
7204,104379,50
7205,104429,50
7206,104479,50
7207,104529,50
7208,104579,50
7209,104629,50
7210,104679,50
7211,104729,50
7212,104779,50
7213,104829,50
7214,104879,50
7215,104929,50
7216,104979,50
7217,105029,50
7218,105079,50
7219,105129,50
7220,105179,50
7221,105229,50
7222,105279,50
7223,105329,50
7224,105379,50
7225,105429,50
7226,105479,50
7227,105529,50
7228,105579,50
7229,105629,50
7230,105679,50
7231,105729,50
7232,105779,50
7233,105829,50
7234,105879,50
7235,105929,50
7236,105979,50
7237,106029,50
7238,106079,50
7239,106129,50
7240,106179,50
7241,106229,50
7242,106279,50
7243,106329,50
7244,106379,50
7245,106429,50
7246,106479,50
7247,106529,50
7248,106579,50
7249,106629,50
7250,106679,50
7251,106729,50
7252,106779,50
7253,106829,50
7254,106879,50
7255,106929,50
7256,106979,50
7257,107029,50
7258,107079,50
7259,107129,50
7260,107179,50
7261,107229,50
7262,107279,50
7263,107329,50
7264,107379,50
7265,107429,50
7266,107479,50
7267,107529,50
7268,107579,50
7269,107629,50
7270,107679,50
7271,107729,50
7272,107779,50
7273,107829,50
7274,107879,50
7275,107929,50
7276,107979,50
7277,108029,50
7278,108079,50
7279,108129,50
7280,108179,50
7281,108229,50
7282,108279,50
7283,108329,50
7284,108379,50
7285,108429,50
7286,108479,50
7287,108529,50
7288,108579,50
7289,108629,50
7290,108679,50
7291,108729,50
7292,108779,50
7293,108829,50
7294,108879,50
7295,108929,50
7296,108979,50
7297,109029,50
7298,109079,50
7299,109129,50
7300,109179,50
7301,109229,50
7302,109279,50
7303,109329,50
7304,109379,50
7305,109429,50
7306,109479,50
7307,109529,50
7308,109579,50
7309,109629,50
7310,109679,50
7311,109729,50
7312,109779,50
7313,109829,50
7314,109879,50
7315,109929,50
7316,109979,50
7317,110029,50
7318,110079,50
7319,110129,50
7320,110179,50
7321,110229,50
7322,110279,50
7323,110329,50
7324,110379,50
7325,110429,50
7326,110479,50
7327,110529,50
7328,110579,50
7329,110629,50
7330,110679,50
7331,110729,50
7332,110779,50
7333,110829,50
7334,110879,50
7335,110929,50
7336,110979,50
7337,111029,50
7338,111079,50
7339,111129,50
7340,111179,50
7341,111229,50
7342,111279,50
7343,111329,50
7344,111379,50
7345,111429,50
7346,111479,50
7347,111529,50
7348,111579,50
7349,111629,50
7350,111679,50
7351,111729,50
7352,111779,50
7353,111829,50
7354,111879,50
7355,111929,50
7356,111979,50
7357,112029,50
7358,112079,50
7359,112129,50
7360,112179,50
7361,112229,50
7362,112279,50
7363,112329,50
7364,112379,50
7365,112429,50
7366,112479,50
7367,112529,50
7368,112579,50
7369,112629,50
7370,112679,50
7371,112729,50
7372,112779,50
7373,112829,50
7374,112879,50
7375,112929,50
7376,112979,50
7377,113029,50
7378,113079,50
7379,113129,50
7380,113179,50
7381,113229,50
7382,113279,50
7383,113329,50
7384,113379,50
7385,113429,50
7386,113479,50
7387,113529,50
7388,113579,50
7389,113629,50
7390,113679,50
7391,113729,50
7392,113779,50
7393,113829,50
7394,113879,50
7395,113929,50
7396,113979,50
7397,114029,50
7398,114079,50
7399,114129,50
7400,114179,50
7401,114229,50
7402,114279,50
7403,114329,50
7404,114379,50
7405,114429,50
7406,114479,50
7407,114529,50
7408,114579,50
7409,114629,50
7410,114679,50
7411,114729,50
7412,114779,50
7413,114829,50
7414,114879,50
7415,114929,50
7416,114979,50
7417,115029,50
7418,115079,50
7419,115129,50
7420,115179,50
7421,115229,50
7422,115279,50
7423,115329,50
7424,115379,50
7425,115429,50
7426,115479,50
7427,115529,50
7428,115579,50
7429,115629,50
7430,115679,50
7431,115729,50
7432,115779,50
7433,115829,50
7434,115879,50
7435,115929,50
7436,115979,50
7437,116029,50
7438,116079,50
7439,116129,50
7440,116179,50
7441,116229,50
7442,116279,50
7443,116329,50
7444,116379,50
7445,116429,50
7446,116479,50
7447,116529,50
7448,116579,50
7449,116629,50
7450,116679,50
7451,116729,50
7452,116779,50
7453,116829,50
7454,116879,50
7455,116929,50
7456,116979,50
7457,117029,50
7458,117079,50
7459,117129,50
7460,117179,50
7461,117229,50
7462,117279,50
7463,117329,50
7464,117379,50
7465,117429,50
7466,117479,50
7467,117529,50
7468,117579,50
7469,117629,50
7470,117679,50
7471,117729,50
7472,117779,50
7473,117829,50
7474,117879,50
7475,117929,50
7476,117979,50
7477,118029,50
7478,118079,50
7479,118129,50
7480,118179,50
7481,118229,50
7482,118279,50
7483,118329,50
7484,118379,50
7485,118429,50
7486,118479,50
7487,118529,50
7488,118579,50
7489,118629,50
7490,118679,50
7491,118729,50
7492,118779,50
7493,118829,50
7494,118879,50
7495,118929,50
7496,118979,50
7497,119029,50
7498,119079,50
7499,119129,50
7500,119179,50
7501,119229,50
7502,119279,50
7503,119329,50
7504,119379,50
7505,119429,50
7506,119479,50
7507,119529,50
7508,119579,50
7509,119629,50
7510,119679,50
7511,119729,50
7512,119779,50
7513,119829,50
7514,119879,50
7515,119929,50
7516,119979,50
7517,120029,50
7518,120079,50
7519,120129,50
7520,120179,50
7521,120229,50
7522,120279,50
7523,120329,50
7524,120379,50
7525,120429,50
7526,120479,50
7527,120529,50
7528,120579,50
7529,120629,50
7530,120679,50
7531,120729,50
7532,120779,50
7533,120829,50
7534,120879,50
7535,120929,50
7536,120979,50
7537,121029,50
7538,121079,50
7539,121129,50
7540,121179,50
7541,121229,50
7542,121279,50
7543,121329,50
7544,121379,50
7545,121429,50
7546,121479,50
7547,121529,50
7548,121579,50
7549,121629,50
7550,121679,50
7551,121729,50
7552,121779,50
7553,121829,50
7554,121879,50
7555,121929,50
7556,121979,50
7557,122029,50
7558,122079,50
7559,122129,50
7560,122179,50
7561,122229,50
7562,122279,50
7563,122329,50
7564,122379,50
7565,122429,50
7566,122479,50
7567,122529,50
7568,122579,50
7569,122629,50
7570,122679,50
7571,122729,50
7572,122779,50
7573,122829,50
7574,122879,50
7575,122929,50
7576,122979,50
7577,123029,50
7578,123079,50
7579,123129,50
7580,123179,50
7581,123229,50
7582,123279,50
7583,123329,50
7584,123379,50
7585,123429,50
7586,123479,50
7587,123529,50
7588,123579,50
7589,123629,50
7590,123679,50
7591,123729,50
7592,123779,50
7593,123829,50
7594,123879,50
7595,123929,50
7596,123979,50
7597,124029,50
7598,124079,50
7599,124129,50
7600,124179,50
7601,124229,50
7602,124279,50
7603,124329,50
7604,124379,50
7605,124429,50
7606,124479,50
7607,124529,50
7608,124579,50
7609,124629,50
7610,124679,50
7611,124729,50
7612,124779,50
7613,124829,50
7614,124879,50
7615,124929,50
7616,124979,50
7617,125029,50
7618,125079,50
7619,125129,50
7620,125179,50
7621,125229,50
7622,125279,50
7623,125329,50
7624,125379,50
7625,125429,50
7626,125479,50
7627,125529,50
7628,125579,50
7629,125629,50
7630,125679,50
7631,125729,50
7632,125779,50
7633,125829,50
7634,125879,50
7635,125929,50
7636,125979,50
7637,126029,50
7638,126079,50
7639,126129,50
7640,126179,50
7641,126229,50
7642,126279,50
7643,126329,50
7644,126379,50
7645,126429,50
7646,126479,50
7647,126529,50
7648,126579,50
7649,126629,50
7650,126679,50
7651,126729,50
7652,126779,50
7653,126829,50
7654,126879,50
7655,126929,50
7656,126979,50
7657,127029,50
7658,127079,50
7659,127129,50
7660,127179,50
7661,127229,50
7662,127279,50
7663,127329,50
7664,127379,50
7665,127429,50
7666,127479,50
7667,127529,50
7668,127579,50
7669,127629,50
7670,127679,50
7671,127729,50
7672,127779,50
7673,127829,50
7674,127879,50
7675,127929,50
7676,127979,50
7677,128029,50
7678,128079,50
7679,128129,50
7680,128179,50
7681,128229,50
7682,128279,50
7683,128329,50
7684,128379,50
7685,128429,50
7686,128479,50
7687,128529,50
7688,128579,50
7689,128629,50
7690,128679,50
7691,128729,50
7692,128779,50
7693,128829,50
7694,128879,50
7695,128929,50
7696,128979,50
7697,129029,50
7698,129079,50
7699,129129,50
7700,129179,50
7701,129229,50
7702,129279,50
7703,129329,50
7704,129379,50
7705,129429,50
7706,129479,50
7707,129529,50
7708,129579,50
7709,129629,50
7710,129679,50
7711,129729,50
7712,129779,50
7713,129829,50
7714,129879,50
7715,129929,50
7716,129979,50
7717,130029,50
7718,130079,50
7719,130129,50
7720,130179,50
7721,130229,50
7722,130279,50
7723,130329,50
7724,130379,50
7725,130429,50
7726,130479,50
7727,130529,50
7728,130579,50
7729,130629,50
7730,130679,50
7731,130729,50
7732,130779,50
7733,130829,50
7734,130879,50
7735,130929,50
7736,130979,50
7737,131029,50
7738,131079,50
7739,131129,50
7740,131179,50
7741,131229,50
7742,131279,50
7743,131329,50
7744,131379,50
7745,131429,50
7746,131479,50
7747,131529,50
7748,131579,50
7749,131629,50
7750,131679,50
7751,131729,50
7752,131779,50
7753,131829,50
7754,131879,50
7755,131929,50
7756,131979,50
7757,132029,50
7758,132079,50
7759,132129,51
7760,132180,50
7761,132230,50
7762,132280,50
7763,132330,50
7764,132380,50
7765,132430,50
7766,132480,50
7767,132530,50
7768,132580,50
7769,132630,50
7770,132680,50
7771,132730,50
7772,132780,50
7773,132830,50
7774,132880,50
7775,132930,50
7776,132980,50
7777,133030,50
7778,133080,50
7779,133130,50
7780,133180,50
7781,133230,50
7782,133280,50
7783,133330,50
7784,133380,50
7785,133430,50
7786,133480,50
7787,133530,50
7788,133580,50
7789,133630,50
7790,133680,50
7791,133730,50
7792,133780,50
7793,133830,50
7794,133880,50
7795,133930,50
7796,133980,50
7797,134030,50
7798,134080,50
7799,134130,50
7800,134180,50
7801,134230,50
7802,134280,50
7803,134330,50
7804,134380,50
7805,134430,50
7806,134480,50
7807,134530,50
7808,134580,50
7809,134630,50
7810,134680,50
7811,134730,50
7812,134780,50
7813,134830,50
7814,134880,50
7815,134930,50
7816,134980,50
7817,135030,50
7818,135080,50
7819,135130,50
7820,135180,50
7821,135230,50
7822,135280,50
7823,135330,50
7824,135380,50
7825,135430,50
7826,135480,50
7827,135530,50
7828,135580,50
7829,135630,50
7830,135680,50
7831,135730,50
7832,135780,50
7833,135830,50
7834,135880,50
7835,135930,50
7836,135980,50
7837,136030,50
7838,136080,50
7839,136130,50
7840,136180,50
7841,136230,50
7842,136280,50
7843,136330,50
7844,136380,50
7845,136430,50
7846,136480,50
7847,136530,50
7848,136580,50
7849,136630,50
7850,136680,50
7851,136730,50
7852,136780,50
7853,136830,50
7854,136880,50
7855,136930,50
7856,136980,50
7857,137030,50
7858,137080,50
7859,137130,50
7860,137180,50
7861,137230,50
7862,137280,50
7863,137330,50
7864,137380,50
7865,137430,50
7866,137480,50
7867,137530,50
7868,137580,50
7869,137630,50
7870,137680,50
7871,137730,50
7872,137780,50
7873,137830,50
7874,137880,50
7875,137930,50
7876,137980,50
7877,138030,50
7878,138080,50
7879,138130,50
7880,138180,50
7881,138230,50
7882,138280,50
7883,138330,50
7884,138380,50
7885,138430,50
7886,138480,50
7887,138530,50
7888,138580,50
7889,138630,50
7890,138680,50
7891,138730,50
7892,138780,50
7893,138830,50
7894,138880,50
7895,138930,50
7896,138980,50
7897,139030,50
7898,139080,50
7899,139130,50
7900,139180,50
7901,139230,50
7902,139280,50
7903,139330,50
7904,139380,50
7905,139430,50
7906,139480,50
7907,139530,50
7908,139580,50
7909,139630,50
7910,139680,50
7911,139730,50
7912,139780,50
7913,139830,50
7914,139880,50
7915,139930,50
7916,139980,50
7917,140030,50
7918,140080,50
7919,140130,50
7920,140180,50
7921,140230,50
7922,140280,50
7923,140330,50
7924,140380,50
7925,140430,50
7926,140480,50
7927,140530,50
7928,140580,50
7929,140630,50
7930,140680,50
7931,140730,50
7932,140780,50
7933,140830,50
7934,140880,50
7935,140930,50
7936,140980,50
7937,141030,50
7938,141080,50
7939,141130,50
7940,141180,50
7941,141230,50
7942,141280,50
7943,141330,50
7944,141380,50
7945,141430,50
7946,141480,50
7947,141530,50
7948,141580,50
7949,141630,50
7950,141680,50
7951,141730,50
7952,141780,50
7953,141830,50
7954,141880,50
7955,141930,50
7956,141980,50
7957,142030,50
7958,142080,50
7959,142130,50
7960,142180,50
7961,142230,50
7962,142280,50
7963,142330,50
7964,142380,50
7965,142430,50
7966,142480,50
7967,142530,50
7968,142580,50
7969,142630,50
7970,142680,50
7971,142730,50
7972,142780,50
7973,142830,50
7974,142880,50
7975,142930,50
7976,142980,50
7977,143030,50
7978,143080,50
7979,143130,50
7980,143180,50
7981,143230,50
7982,143280,50
7983,143330,50
7984,143380,50
7985,143430,50
7986,143480,50
7987,143530,50
7988,143580,50
7989,143630,50
7990,143680,50
7991,143730,50
7992,143780,50
7993,143830,50
7994,143880,50
7995,143930,50
7996,143980,50
7997,144030,50
7998,144080,50
7999,144130,50
8000,144180,50
8001,144230,50
8002,144280,50
8003,144330,50
8004,144380,50
8005,144430,50
8006,144480,50
8007,144530,50
8008,144580,50
8009,144630,50
8010,144680,50
8011,144730,50
8012,144780,50
8013,144830,50
8014,144880,50
8015,144930,50
8016,144980,50
8017,145030,50
8018,145080,50
8019,145130,50
8020,145180,50
8021,145230,50
8022,145280,50
8023,145330,50
8024,145380,50
8025,145430,50
8026,145480,50
8027,145530,50
8028,145580,50
8029,145630,50
8030,145680,50
8031,145730,50
8032,145780,50
8033,145830,50
8034,145880,50
8035,145930,50
8036,145980,50
8037,146030,50
8038,146080,50
8039,146130,50
8040,146180,50
8041,146230,50
8042,146280,50
8043,146330,50
8044,146380,50
8045,146430,50
8046,146480,50
8047,146530,50
8048,146580,50
8049,146630,50
8050,146680,50
8051,146730,50
8052,146780,50
8053,146830,50
8054,146880,50
8055,146930,50
8056,146980,50
8057,147030,50
8058,147080,50
8059,147130,50
8060,147180,50
8061,147230,50
8062,147280,50
8063,147330,50
8064,147380,50
8065,147430,50
8066,147480,50
8067,147530,50
8068,147580,50
8069,147630,50
8070,147680,50
8071,147730,50
8072,147780,50
8073,147830,50
8074,147880,50
8075,147930,50
8076,147980,50
8077,148030,50
8078,148080,50
8079,148130,50
8080,148180,50
8081,148230,50
8082,148280,50
8083,148330,50
8084,148380,50
8085,148430,50
8086,148480,50
8087,148530,50
8088,148580,50
8089,148630,50
8090,148680,50
8091,148730,50
8092,148780,50
8093,148830,50
8094,148880,50
8095,148930,50
8096,148980,50
8097,149030,50
8098,149080,50
8099,149130,50
8100,149180,50
8101,149230,50
8102,149280,50
8103,149330,50
8104,149380,50
8105,149430,50
8106,149480,50
8107,149530,50
8108,149580,50
8109,149630,50
8110,149680,50
8111,149730,50
8112,149780,50
8113,149830,50
8114,149880,50
8115,149930,50
8116,149980,50
8117,150030,50
8118,150080,50
8119,150130,50
8120,150180,50
8121,150230,50
8122,150280,50
8123,150330,50
8124,150380,50
8125,150430,50
8126,150480,50
8127,150530,50
8128,150580,50
8129,150630,50
8130,150680,50
8131,150730,50
8132,150780,50
8133,150830,50
8134,150880,50
8135,150930,50
8136,150980,50
8137,151030,50
8138,151080,50
8139,151130,50
8140,151180,50
8141,151230,50
8142,151280,50
8143,151330,50
8144,151380,50
8145,151430,50
8146,151480,50
8147,151530,50
8148,151580,50
8149,151630,50
8150,151680,50
8151,151730,50
8152,151780,50
8153,151830,50
8154,151880,50
8155,151930,50
8156,151980,50
8157,152030,50
8158,152080,50
8159,152130,50
8160,152180,50
8161,152230,50
8162,152280,50
8163,152330,50
8164,152380,50
8165,152430,50
8166,152480,50
8167,152530,50
8168,152580,50
8169,152630,50
8170,152680,50
8171,152730,50
8172,152780,50
8173,152830,50
8174,152880,50
8175,152930,50
8176,152980,50
8177,153030,50
8178,153080,50
8179,153130,50
8180,153180,50
8181,153230,50
8182,153280,50
8183,153330,50
8184,153380,50
8185,153430,50
8186,153480,50
8187,153530,50
8188,153580,50
8189,153630,50
8190,153680,50
8191,153730,50
8192,153780,50
8193,153830,50
8194,153880,50
8195,153930,50
8196,153980,50
8197,154030,50
8198,154080,50
8199,154130,50
8200,154180,50
8201,154230,50
8202,154280,50
8203,154330,50
8204,154380,50
8205,154430,50
8206,154480,50
8207,154530,50
8208,154580,50
8209,154630,50
8210,154680,50
8211,154730,50
8212,154780,50
8213,154830,50
8214,154880,50
8215,154930,50
8216,154980,50
8217,155030,50
8218,155080,50
8219,155130,50
8220,155180,50
8221,155230,50
8222,155280,50
8223,155330,50
8224,155380,50
8225,155430,50
8226,155480,50
8227,155530,50
8228,155580,50
8229,155630,50
8230,155680,50
8231,155730,50
8232,155780,50
8233,155830,50
8234,155880,50
8235,155930,50
8236,155980,50
8237,156030,50
8238,156080,50
8239,156130,50
8240,156180,50
8241,156230,50
8242,156280,50
8243,156330,50
8244,156380,50
8245,156430,50
8246,156480,50
8247,156530,50
8248,156580,50
8249,156630,50
8250,156680,50
8251,156730,50
8252,156780,50
8253,156830,50
8254,156880,50
8255,156930,50
8256,156980,50
8257,157030,50
8258,157080,50
8259,157130,50
8260,157180,50
8261,157230,50
8262,157280,50
8263,157330,50
8264,157380,50
8265,157430,50
8266,157480,50
8267,157530,50
8268,157580,50
8269,157630,50
8270,157680,50
8271,157730,50
8272,157780,50
8273,157830,50
8274,157880,50
8275,157930,50
8276,157980,50
8277,158030,51
8278,158081,50
8279,158131,50
8280,158181,50
8281,158231,50
8282,158281,50
8283,158331,50
8284,158381,50
8285,158431,50
8286,158481,50
8287,158531,50
8288,158581,50
8289,158631,50
8290,158681,50
8291,158731,50
8292,158781,50
8293,158831,50
8294,158881,50
8295,158931,50
8296,158981,50
8297,159031,50
8298,159081,50
8299,159131,50
8300,159181,50
8301,159231,50
8302,159281,50
8303,159331,50
8304,159381,50
8305,159431,50
8306,159481,50
8307,159531,50
8308,159581,50
8309,159631,50
8310,159681,50
8311,159731,50
8312,159781,50
8313,159831,50
8314,159881,50
8315,159931,50
8316,159981,50
8317,160031,50
8318,160081,50
8319,160131,50
8320,160181,50
8321,160231,50
8322,160281,50
8323,160331,50
8324,160381,50
8325,160431,50
8326,160481,50
8327,160531,50
8328,160581,50
8329,160631,50
8330,160681,50
8331,160731,50
8332,160781,50
8333,160831,50
8334,160881,50
8335,160931,50
8336,160981,50
8337,161031,50
8338,161081,50
8339,161131,50
8340,161181,50
8341,161231,50
8342,161281,50
8343,161331,50
8344,161381,50
8345,161431,50
8346,161481,50
8347,161531,50
8348,161581,50
8349,161631,50
8350,161681,50
8351,161731,50
8352,161781,50
8353,161831,50
8354,161881,50
8355,161931,50
8356,161981,50
8357,162031,50
8358,162081,50
8359,162131,50
8360,162181,50
8361,162231,50
8362,162281,50
8363,162331,50
8364,162381,50
8365,162431,50
8366,162481,50
8367,162531,50
8368,162581,50
8369,162631,50
8370,162681,50
8371,162731,50
8372,162781,50
8373,162831,50
8374,162881,50
8375,162931,50
8376,162981,50
8377,163031,50
8378,163081,50
8379,163131,50
8380,163181,50
8381,163231,50
8382,163281,50
8383,163331,50
8384,163381,50
8385,163431,50
8386,163481,50
8387,163531,50
8388,163581,50
8389,163631,50
8390,163681,50
8391,163731,50
8392,163781,50
8393,163831,50
8394,163881,50
8395,163931,50
8396,163981,50
8397,164031,50
8398,164081,50
8399,164131,50
8400,164181,50
8401,164231,50
8402,164281,50
8403,164331,50
8404,164381,50
8405,164431,50
8406,164481,50
8407,164531,50
8408,164581,50
8409,164631,50
8410,164681,50
8411,164731,50
8412,164781,50
8413,164831,50
8414,164881,50
8415,164931,50
8416,164981,50
8417,165031,50
8418,165081,50
8419,165131,50
8420,165181,50
8421,165231,50
8422,165281,50
8423,165331,50
8424,165381,50
8425,165431,50
8426,165481,50
8427,165531,50
8428,165581,50
8429,165631,50
8430,165681,50
8431,165731,50
8432,165781,50
8433,165831,50
8434,165881,50
8435,165931,50
8436,165981,50
8437,166031,50
8438,166081,50
8439,166131,50
8440,166181,50
8441,166231,50
8442,166281,50
8443,166331,50
8444,166381,50
8445,166431,50
8446,166481,50
8447,166531,50
8448,166581,50
8449,166631,50
8450,166681,50
8451,166731,50
8452,166781,50
8453,166831,50
8454,166881,50
8455,166931,50
8456,166981,50
8457,167031,50
8458,167081,50
8459,167131,50
8460,167181,50
8461,167231,50
8462,167281,50
8463,167331,50
8464,167381,50
8465,167431,50
8466,167481,50
8467,167531,50
8468,167581,50
8469,167631,50
8470,167681,50
8471,167731,50
8472,167781,50
8473,167831,50
8474,167881,50
8475,167931,50
8476,167981,50
8477,168031,50
8478,168081,50
8479,168131,50
8480,168181,50
8481,168231,50
8482,168281,50
8483,168331,50
8484,168381,50
8485,168431,50
8486,168481,50
8487,168531,50
8488,168581,50
8489,168631,50
8490,168681,50
8491,168731,50
8492,168781,50
8493,168831,50
8494,168881,50
8495,168931,50
8496,168981,50
8497,169031,50
8498,169081,50
8499,169131,50
8500,169181,50
8501,169231,50
8502,169281,50
8503,169331,50
8504,169381,50
8505,169431,50
8506,169481,50
8507,169531,50
8508,169581,50
8509,169631,50
8510,169681,50
8511,169731,50
8512,169781,50
8513,169831,50
8514,169881,50
8515,169931,50
8516,169981,50
8517,170031,50
8518,170081,50
8519,170131,50
8520,170181,50
8521,170231,50
8522,170281,50
8523,170331,50
8524,170381,50
8525,170431,50
8526,170481,50
8527,170531,50
8528,170581,50
8529,170631,50
8530,170681,50
8531,170731,50
8532,170781,50
8533,170831,50
8534,170881,50
8535,170931,50
8536,170981,50
8537,171031,50
8538,171081,50
8539,171131,50
8540,171181,50
8541,171231,50
8542,171281,50
8543,171331,50
8544,171381,50
8545,171431,50
8546,171481,50
8547,171531,50
8548,171581,50
8549,171631,50
8550,171681,50
8551,171731,50
8552,171781,50
8553,171831,50
8554,171881,50
8555,171931,50
8556,171981,50
8557,172031,50
8558,172081,50
8559,172131,50
8560,172181,50
8561,172231,50
8562,172281,50
8563,172331,50
8564,172381,50
8565,172431,50
8566,172481,50
8567,172531,50
8568,172581,50
8569,172631,50
8570,172681,50
8571,172731,50
8572,172781,50
8573,172831,50
8574,172881,50
8575,172931,50
8576,172981,50
8577,173031,50
8578,173081,50
8579,173131,50
8580,173181,50
8581,173231,50
8582,173281,50
8583,173331,50
8584,173381,50
8585,173431,50
8586,173481,50
8587,173531,50
8588,173581,50
8589,173631,50
8590,173681,50
8591,173731,50
8592,173781,50
8593,173831,50
8594,173881,50
8595,173931,50
8596,173981,50
8597,174031,50
8598,174081,50
8599,174131,50
8600,174181,50
8601,174231,50
8602,174281,50
8603,174331,50
8604,174381,50
8605,174431,50
8606,174481,50
8607,174531,50
8608,174581,50
8609,174631,50
8610,174681,50
8611,174731,50
8612,174781,50
8613,174831,50
8614,174881,50
8615,174931,50
8616,174981,50
8617,175031,50
8618,175081,50
