wall_time_iso,epoch_ms,monotonic_time,participant,session,trial,target,event,vx,vy,yaw
2026-05-04T21:33:56.425,1777901636425,28754.189362,test,20260504_212634,55,turn_left,trial055_end_turn_left,0.0000,0.0000,0.0000
2026-05-04T21:33:59.427,1777901639427,28757.191834,test,20260504_212634,56,turn_right,trial056_start_turn_right,0.0000,0.0000,0.0000
2026-05-04T21:33:59.830,1777901639830,28757.594564,test,20260504_212634,,,turn_right,0.0000,0.0000,-0.9000
2026-05-04T21:34:03.286,1777901643286,28761.050856,test,20260504_212634,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:34:04.433,1777901644433,28762.197450,test,20260504_212634,56,turn_right,trial056_end_turn_right,0.0000,0.0000,0.0000
2026-05-04T21:34:07.424,1777901647424,28765.188835,test,20260504_212634,57,turn_left,trial057_start_turn_left,0.0000,0.0000,0.0000
2026-05-04T21:34:07.897,1777901647897,28765.661854,test,20260504_212634,,,turn_left,0.0000,0.0000,0.9000
2026-05-04T21:34:10.971,1777901650971,28768.735268,test,20260504_212634,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:34:12.424,1777901652424,28770.188151,test,20260504_212634,57,turn_left,trial057_end_turn_left,0.0000,0.0000,0.0000
2026-05-04T21:34:15.425,1777901655425,28773.189680,test,20260504_212634,58,forward,trial058_start_forward,0.0000,0.0000,0.0000
2026-05-04T21:34:15.817,1777901655817,28773.581476,test,20260504_212634,,,forward,0.6000,0.0000,0.0000
2026-05-04T21:34:20.422,1777901660422,28778.186914,test,20260504_212634,58,forward,trial058_end_forward,0.6000,0.0000,0.0000
2026-05-04T21:34:21.410,1777901661410,28779.174826,test,20260504_212634,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:34:23.428,1777901663428,28781.192961,test,20260504_212634,59,forward,trial059_start_forward,0.0000,0.0000,0.0000
2026-05-04T21:34:23.895,1777901663895,28781.659609,test,20260504_212634,,,forward,0.6000,0.0000,0.0000
2026-05-04T21:34:28.427,1777901668427,28786.191978,test,20260504_212634,59,forward,trial059_end_forward,0.6000,0.0000,0.0000
2026-05-04T21:34:29.240,1777901669240,28787.004378,test,20260504_212634,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:34:31.427,1777901671427,28789.191561,test,20260504_212634,60,turn_right,trial060_start_turn_right,0.0000,0.0000,0.0000
2026-05-04T21:34:31.880,1777901671880,28789.644970,test,20260504_212634,,,turn_right,0.0000,0.0000,-0.9000
2026-05-04T21:34:35.456,1777901675456,28793.220614,test,20260504_212634,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:34:36.425,1777901676425,28794.189114,test,20260504_212634,60,turn_right,trial060_end_turn_right,0.0000,0.0000,0.0000
2026-05-04T21:34:39.423,1777901679423,28797.187570,test,20260504_212634,,,cue_sequence_complete,0.0000,0.0000,0.0000
2026-05-04T21:34:39.423,1777901679423,28797.187730,test,20260504_212634,,,cue_experiment_complete,0.0000,0.0000,0.0000
2026-05-04T21:34:39.423,1777901679423,28797.187779,test,20260504_212634,,,experiment_end,0.0000,0.0000,0.0000
