31304,87713,50
31305,87763,50
31306,87813,50
31307,87863,50
31308,87913,50
31309,87963,50
31310,88013,50
31311,88063,50
31312,88113,50
31313,88163,50
31314,88213,50
31315,88263,50
31316,88313,50
31317,88363,50
31318,88413,50
31319,88463,50
31320,88513,50
31321,88563,50
31322,88613,50
31323,88663,50
31324,88713,50
31325,88763,50
31326,88813,50
31327,88863,50
31328,88913,50
31329,88963,50
31330,89013,50
31331,89063,50
31332,89113,50
31333,89163,50
31334,89213,50
31335,89263,50
31336,89313,50
31337,89363,50
31338,89413,50
31339,89463,50
31340,89513,50
31341,89563,50
31342,89613,50
31343,89663,50
31344,89713,50
31345,89763,50
31346,89813,50
31347,89863,50
31348,89913,50
31349,89963,50
31350,90013,50
31351,90063,50
31352,90113,50
31353,90163,50
31354,90213,50
31355,90263,50
31356,90313,50
31357,90363,50
31358,90413,50
31359,90463,50
31360,90513,50
31361,90563,50
31362,90613,50
31363,90663,50
31364,90713,50
31365,90763,50
31366,90813,50
31367,90863,50
31368,90913,50
31369,90963,50
31370,91013,50
31371,91063,50
31372,91113,50
31373,91163,50
31374,91213,50
31375,91263,50
31376,91313,50
31377,91363,50
31378,91413,50
31379,91463,50
31380,91513,50
31381,91563,50
31382,91613,50
31383,91663,50
31384,91713,50
31385,91763,50
31386,91813,50
31387,91863,50
31388,91913,50
31389,91963,50
31390,92013,50
31391,92063,50
31392,92113,50
31393,92163,50
31394,92213,50
31395,92263,50
31396,92313,50
31397,92363,50
31398,92413,50
31399,92463,50
31400,92513,50
31401,92563,50
31402,92613,50
31403,92663,50
31404,92713,50
31405,92763,50
31406,92813,50
31407,92863,50
31408,92913,50
31409,92963,50
31410,93013,50
31411,93063,50
31412,93113,50
31413,93163,50
31414,93213,50
31415,93263,50
31416,93313,50
31417,93363,50
31418,93413,50
31419,93463,50
31420,93513,50
31421,93563,50
31422,93613,50
31423,93663,50
31424,93713,50
31425,93763,50
31426,93813,50
31427,93863,50
31428,93913,50
31429,93963,50
31430,94013,50
31431,94063,50
31432,94113,50
31433,94163,50
31434,94213,50
31435,94263,50
31436,94313,50
31437,94363,50
31438,94413,50
31439,94463,50
31440,94513,50
31441,94563,50
31442,94613,50
31443,94663,50
31444,94713,50
31445,94763,50
31446,94813,50
31447,94863,50
31448,94913,50
31449,94963,50
31450,95013,50
31451,95063,50
31452,95113,51
31453,95164,50
31454,95214,50
31455,95264,50
31456,95314,50
31457,95364,50
31458,95414,50
31459,95464,50
31460,95514,50
31461,95564,50
31462,95614,50
31463,95664,50
31464,95714,50
31465,95764,50
31466,95814,50
31467,95864,50
31468,95914,50
31469,95964,50
31470,96014,50
31471,96064,50
31472,96114,50
31473,96164,50
31474,96214,50
31475,96264,50
31476,96314,50
31477,96364,50
31478,96414,50
31479,96464,50
31480,96514,50
31481,96564,50
31482,96614,50
31483,96664,50
31484,96714,50
31485,96764,50
31486,96814,50
31487,96864,50
31488,96914,50
31489,96964,50
31490,97014,50
31491,97064,50
31492,97114,50
31493,97164,50
31494,97214,50
31495,97264,50
31496,97314,50
31497,97364,50
31498,97414,50
31499,97464,50
31500,97514,50
31501,97564,50
31502,97614,50
31503,97664,50
31504,97714,50
31505,97764,50
31506,97814,50
31507,97864,50
31508,97914,50
31509,97964,50
31510,98014,50
31511,98064,50
31512,98114,50
31513,98164,50
31514,98214,50
31515,98264,50
31516,98314,50
31517,98364,50
31518,98414,50
31519,98464,50
31520,98514,50
31521,98564,50
31522,98614,50
31523,98664,50
31524,98714,50
31525,98764,50
31526,98814,50
31527,98864,50
31528,98914,50
31529,98964,50
31530,99014,50
31531,99064,50
31532,99114,50
31533,99164,50
31534,99214,50
31535,99264,50
31536,99314,50
31537,99364,50
31538,99414,50
31539,99464,50
31540,99514,50
31541,99564,50
31542,99614,50
31543,99664,50
31544,99714,50
31545,99764,50
31546,99814,50
31547,99864,50
31548,99914,50
31549,99964,50
31550,100014,50
31551,100064,50
31552,100114,50
31553,100164,50
31554,100214,50
31555,100264,50
31556,100314,50
31557,100364,50
31558,100414,50
31559,100464,50
31560,100514,50
31561,100564,50
31562,100614,50
31563,100664,50
31564,100714,50
31565,100764,50
31566,100814,50
31567,100864,50
31568,100914,50
31569,100964,50
31570,101014,50
31571,101064,50
31572,101114,50
31573,101164,50
31574,101214,50
31575,101264,50
31576,101314,50
31577,101364,50
31578,101414,50
31579,101464,50
31580,101514,50
31581,101564,50
31582,101614,50
31583,101664,50
31584,101714,50
31585,101764,50
31586,101814,50
31587,101864,50
31588,101914,50
31589,101964,50
31590,102014,50
31591,102064,50
31592,102114,50
31593,102164,50
31594,102214,50
31595,102264,50
31596,102314,50
31597,102364,50
31598,102414,50
31599,102464,50
31600,102514,50
31601,102564,50
31602,102614,50
31603,102664,50
31604,102714,50
31605,102764,50
31606,102814,50
31607,102864,50
31608,102914,50
31609,102964,50
31610,103014,50
31611,103064,50
31612,103114,50
31613,103164,50
31614,103214,50
31615,103264,50
31616,103314,50
31617,103364,50
31618,103414,50
31619,103464,50
31620,103514,50
31621,103564,50
31622,103614,50
31623,103664,50
31624,103714,50
31625,103764,50
31626,103814,50
31627,103864,50
31628,103914,50
31629,103964,50
31630,104014,50
31631,104064,50
31632,104114,50
31633,104164,50
31634,104214,50
31635,104264,50
31636,104314,50
31637,104364,50
31638,104414,50
31639,104464,50
31640,104514,50
31641,104564,50
31642,104614,50
31643,104664,50
31644,104714,50
31645,104764,50
31646,104814,50
31647,104864,50
31648,104914,50
31649,104964,50
31650,105014,50
31651,105064,50
31652,105114,50
31653,105164,50
31654,105214,50
31655,105264,50
31656,105314,50
31657,105364,50
31658,105414,50
31659,105464,50
31660,105514,50
31661,105564,50
31662,105614,50
31663,105664,50
31664,105714,50
31665,105764,50
31666,105814,50
31667,105864,50
31668,105914,50
31669,105964,50
31670,106014,50
31671,106064,50
31672,106114,50
31673,106164,50
31674,106214,50
31675,106264,50
31676,106314,50
31677,106364,50
31678,106414,50
31679,106464,50
31680,106514,50
31681,106564,50
31682,106614,50
31683,106664,50
31684,106714,50
31685,106764,50
31686,106814,50
31687,106864,50
31688,106914,50
31689,106964,50
31690,107014,50
31691,107064,50
31692,107114,50
31693,107164,50
31694,107214,50
31695,107264,50
31696,107314,50
31697,107364,50
31698,107414,50
31699,107464,50
31700,107514,50
31701,107564,50
31702,107614,50
31703,107664,50
31704,107714,50
31705,107764,50
31706,107814,50
31707,107864,50
31708,107914,50
31709,107964,50
31710,108014,50
31711,108064,50
31712,108114,50
31713,108164,50
31714,108214,50
31715,108264,50
31716,108314,50
31717,108364,50
31718,108414,50
31719,108464,50
31720,108514,50
31721,108564,50
31722,108614,50
31723,108664,50
31724,108714,50
31725,108764,50
31726,108814,50
31727,108864,50
31728,108914,50
31729,108964,50
31730,109014,50
31731,109064,50
31732,109114,50
31733,109164,50
31734,109214,50
31735,109264,50
31736,109314,50
31737,109364,50
31738,109414,50
31739,109464,50
31740,109514,50
31741,109564,50
31742,109614,50
31743,109664,50
31744,109714,50
31745,109764,50
31746,109814,50
31747,109864,50
31748,109914,50
31749,109964,50
31750,110014,50
31751,110064,50
31752,110114,50
31753,110164,50
31754,110214,50
31755,110264,50
31756,110314,50
31757,110364,50
31758,110414,50
31759,110464,50
31760,110514,50
31761,110564,50
31762,110614,50
31763,110664,50
31764,110714,50
31765,110764,50
31766,110814,50
31767,110864,50
31768,110914,50
31769,110964,50
31770,111014,50
31771,111064,50
31772,111114,50
31773,111164,50
31774,111214,50
31775,111264,50
31776,111314,50
31777,111364,50
31778,111414,50
31779,111464,50
31780,111514,50
31781,111564,50
31782,111614,50
31783,111664,50
31784,111714,50
31785,111764,50
31786,111814,50
31787,111864,50
31788,111914,50
31789,111964,50
31790,112014,50
31791,112064,50
31792,112114,50
31793,112164,50
31794,112214,50
31795,112264,50
31796,112314,50
31797,112364,50
31798,112414,50
31799,112464,50
31800,112514,50
31801,112564,50
31802,112614,50
31803,112664,50
31804,112714,50
31805,112764,50
31806,112814,50
31807,112864,50
31808,112914,50
31809,112964,50
31810,113014,50
31811,113064,50
31812,113114,50
31813,113164,50
31814,113214,50
31815,113264,50
31816,113314,50
31817,113364,50
31818,113414,50
31819,113464,50
31820,113514,50
31821,113564,50
31822,113614,50
31823,113664,50
31824,113714,50
31825,113764,50
31826,113814,50
31827,113864,50
31828,113914,50
31829,113964,50
31830,114014,50
31831,114064,50
31832,114114,50
31833,114164,50
31834,114214,50
31835,114264,50
31836,114314,50
31837,114364,50
31838,114414,50
31839,114464,50
31840,114514,50
31841,114564,50
31842,114614,50
31843,114664,50
31844,114714,50
31845,114764,50
31846,114814,50
31847,114864,50
31848,114914,50
31849,114964,50
31850,115014,50
31851,115064,50
31852,115114,50
31853,115164,50
31854,115214,50
31855,115264,50
31856,115314,50
31857,115364,50
31858,115414,50
31859,115464,50
31860,115514,50
31861,115564,50
31862,115614,50
31863,115664,50
31864,115714,50
31865,115764,50
31866,115814,50
31867,115864,50
31868,115914,50
31869,115964,50
31870,116014,50
31871,116064,50
31872,116114,50
31873,116164,50
31874,116214,50
31875,116264,50
31876,116314,50
31877,116364,50
31878,116414,50
31879,116464,50
31880,116514,50
31881,116564,50
31882,116614,50
31883,116664,50
31884,116714,50
31885,116764,50
31886,116814,50
31887,116864,50
31888,116914,50
31889,116964,50
31890,117014,50
31891,117064,50
31892,117114,50
31893,117164,50
31894,117214,50
31895,117264,50
31896,117314,50
31897,117364,50
31898,117414,50
31899,117464,50
31900,117514,50
31901,117564,50
31902,117614,50
31903,117664,50
31904,117714,50
31905,117764,50
31906,117814,50
31907,117864,50
31908,117914,50
31909,117964,50
31910,118014,50
31911,118064,50
31912,118114,50
31913,118164,50
31914,118214,50
31915,118264,50
31916,118314,50
31917,118364,50
31918,118414,50
31919,118464,50
31920,118514,50
31921,118564,50
31922,118614,50
31923,118664,50
31924,118714,50
31925,118764,50
31926,118814,50
31927,118864,50
31928,118914,50
31929,118964,50
31930,119014,50
31931,119064,50
31932,119114,50
31933,119164,50
31934,119214,50
31935,119264,50
31936,119314,50
31937,119364,50
31938,119414,50
31939,119464,50
31940,119514,50
31941,119564,50
31942,119614,50
31943,119664,50
31944,119714,50
31945,119764,50
31946,119814,50
31947,119864,50
31948,119914,50
31949,119964,50
31950,120014,50
31951,120064,50
31952,120114,50
31953,120164,50
31954,120214,50
31955,120264,50
31956,120314,50
31957,120364,50
31958,120414,50
31959,120464,50
31960,120514,50
31961,120564,50
31962,120614,50
31963,120664,50
31964,120714,50
31965,120764,50
31966,120814,50
31967,120864,50
31968,120914,50
31969,120964,50
31970,121014,50
31971,121064,50
31972,121114,50
31973,121164,50
31974,121214,50
31975,121264,50
31976,121314,50
31977,121364,50
31978,121414,50
31979,121464,50
31980,121514,50
31981,121564,50
31982,121614,50
31983,121664,50
31984,121714,50
31985,121764,51
31986,121815,50
31987,121865,50
31988,121915,50
31989,121965,50
31990,122015,50
31991,122065,50
31992,122115,50
31993,122165,50
31994,122215,50
31995,122265,50
31996,122315,50
31997,122365,50
31998,122415,50
31999,122465,50
32000,122515,50
32001,122565,50
32002,122615,50
32003,122665,50
32004,122715,50
32005,122765,50
32006,122815,50
32007,122865,50
32008,122915,50
32009,122965,50
32010,123015,50
32011,123065,50
32012,123115,50
32013,123165,50
32014,123215,50
32015,123265,50
32016,123315,50
32017,123365,50
32018,123415,50
32019,123465,50
32020,123515,50
32021,123565,50
32022,123615,50
32023,123665,50
32024,123715,50
32025,123765,50
32026,123815,50
32027,123865,50
32028,123915,50
32029,123965,50
32030,124015,50
32031,124065,50
32032,124115,50
32033,124165,50
32034,124215,50
32035,124265,50
32036,124315,50
32037,124365,50
32038,124415,50
32039,124465,50
32040,124515,50
32041,124565,50
32042,124615,50
32043,124665,50
32044,124715,50
32045,124765,50
32046,124815,50
32047,124865,50
32048,124915,50
32049,124965,50
32050,125015,50
32051,125065,50
32052,125115,50
32053,125165,50
32054,125215,50
32055,125265,50
32056,125315,50
32057,125365,50
32058,125415,50
32059,125465,50
32060,125515,50
32061,125565,50
32062,125615,50
32063,125665,50
32064,125715,50
32065,125765,50
32066,125815,50
32067,125865,50
32068,125915,50
32069,125965,50
32070,126015,50
32071,126065,50
32072,126115,50
32073,126165,50
32074,126215,50
32075,126265,50
32076,126315,50
32077,126365,50
32078,126415,50
32079,126465,50
32080,126515,50
32081,126565,50
32082,126615,50
32083,126665,50
32084,126715,50
32085,126765,50
32086,126815,50
32087,126865,50
32088,126915,50
32089,126965,50
32090,127015,50
32091,127065,50
32092,127115,50
32093,127165,50
32094,127215,50
32095,127265,50
32096,127315,50
32097,127365,50
32098,127415,50
32099,127465,50
32100,127515,50
32101,127565,50
32102,127615,50
32103,127665,50
32104,127715,50
32105,127765,50
32106,127815,50
32107,127865,50
32108,127915,50
32109,127965,50
32110,128015,50
32111,128065,50
32112,128115,50
32113,128165,50
32114,128215,50
32115,128265,50
32116,128315,50
32117,128365,50
32118,128415,50
32119,128465,50
32120,128515,50
32121,128565,50
32122,128615,50
32123,128665,50
32124,128715,50
32125,128765,50
32126,128815,50
32127,128865,50
32128,128915,50
32129,128965,50
32130,129015,50
32131,129065,50
32132,129115,50
32133,129165,50
32134,129215,50
32135,129265,50
32136,129315,50
32137,129365,50
32138,129415,50
32139,129465,50
32140,129515,50
32141,129565,50
32142,129615,50
32143,129665,50
32144,129715,50
32145,129765,50
32146,129815,50
32147,129865,50
32148,129915,50
32149,129965,50
32150,130015,50
32151,130065,50
32152,130115,50
32153,130165,50
32154,130215,50
32155,130265,50
32156,130315,50
32157,130365,50
32158,130415,50
32159,130465,50
32160,130515,50
32161,130565,50
32162,130615,50
32163,130665,50
32164,130715,50
32165,130765,50
32166,130815,50
32167,130865,50
32168,130915,50
32169,130965,50
32170,131015,50
32171,131065,50
32172,131115,50
32173,131165,50
32174,131215,50
32175,131265,50
32176,131315,50
32177,131365,50
32178,131415,50
32179,131465,50
32180,131515,50
32181,131565,50
32182,131615,50
32183,131665,50
32184,131715,50
32185,131765,50
32186,131815,50
32187,131865,50
32188,131915,50
32189,131965,50
32190,132015,50
32191,132065,50
32192,132115,50
32193,132165,50
32194,132215,50
32195,132265,50
32196,132315,50
32197,132365,50
32198,132415,50
32199,132465,50
32200,132515,50
32201,132565,50
32202,132615,50
32203,132665,50
32204,132715,50
32205,132765,50
32206,132815,50
32207,132865,50
32208,132915,50
32209,132965,50
32210,133015,50
32211,133065,50
32212,133115,50
32213,133165,50
32214,133215,50
32215,133265,50
32216,133315,50
32217,133365,50
32218,133415,50
32219,133465,50
32220,133515,50
32221,133565,50
32222,133615,50
32223,133665,50
32224,133715,50
32225,133765,50
32226,133815,50
32227,133865,50
32228,133915,50
32229,133965,50
32230,134015,50
32231,134065,50
32232,134115,50
32233,134165,50
32234,134215,50
32235,134265,50
32236,134315,50
32237,134365,50
32238,134415,50
32239,134465,50
32240,134515,50
32241,134565,50
32242,134615,50
32243,134665,50
32244,134715,50
32245,134765,50
32246,134815,50
32247,134865,50
32248,134915,50
32249,134965,50
32250,135015,50
32251,135065,50
32252,135115,50
32253,135165,50
32254,135215,50
32255,135265,50
32256,135315,50
32257,135365,50
32258,135415,50
32259,135465,50
32260,135515,50
32261,135565,50
32262,135615,50
32263,135665,50
32264,135715,50
32265,135765,50
32266,135815,50
32267,135865,50
32268,135915,50
32269,135965,50
32270,136015,50
32271,136065,50
32272,136115,50
32273,136165,50
32274,136215,50
32275,136265,50
32276,136315,50
32277,136365,50
32278,136415,50
32279,136465,50
32280,136515,50
32281,136565,50
32282,136615,50
32283,136665,50
32284,136715,50
32285,136765,50
32286,136815,50
32287,136865,50
32288,136915,50
32289,136965,50
32290,137015,50
32291,137065,50
32292,137115,50
32293,137165,50
32294,137215,50
32295,137265,50
32296,137315,50
32297,137365,50
32298,137415,50
32299,137465,50
32300,137515,50
32301,137565,50
32302,137615,50
32303,137665,50
32304,137715,50
32305,137765,50
32306,137815,50
32307,137865,50
32308,137915,50
32309,137965,50
32310,138015,50
32311,138065,50
32312,138115,50
32313,138165,50
32314,138215,50
32315,138265,50
32316,138315,50
32317,138365,50
32318,138415,50
32319,138465,50
32320,138515,50
32321,138565,50
32322,138615,50
32323,138665,50
32324,138715,50
32325,138765,50
32326,138815,50
32327,138865,50
32328,138915,50
32329,138965,50
32330,139015,50
32331,139065,50
32332,139115,50
32333,139165,50
32334,139215,50
32335,139265,50
32336,139315,50
32337,139365,50
32338,139415,50
32339,139465,50
32340,139515,50
32341,139565,50
32342,139615,50
32343,139665,50
32344,139715,50
32345,139765,50
32346,139815,50
32347,139865,50
32348,139915,50
32349,139965,50
32350,140015,50
32351,140065,50
32352,140115,50
32353,140165,50
32354,140215,50
32355,140265,50
32356,140315,50
32357,140365,50
32358,140415,50
32359,140465,50
32360,140515,50
32361,140565,50
32362,140615,50
32363,140665,50
32364,140715,50
32365,140765,50
32366,140815,50
32367,140865,50
32368,140915,50
32369,140965,50
32370,141015,50
32371,141065,50
32372,141115,50
32373,141165,50
32374,141215,50
32375,141265,50
32376,141315,50
32377,141365,50
32378,141415,50
32379,141465,50
32380,141515,50
32381,141565,50
32382,141615,50
32383,141665,50
32384,141715,50
32385,141765,50
32386,141815,50
32387,141865,50
32388,141915,50
32389,141965,50
32390,142015,50
32391,142065,50
32392,142115,50
32393,142165,50
32394,142215,50
32395,142265,50
32396,142315,50
32397,142365,50
32398,142415,50
32399,142465,50
32400,142515,50
32401,142565,50
32402,142615,50
32403,142665,50
32404,142715,50
32405,142765,50
32406,142815,50
32407,142865,50
32408,142915,50
32409,142965,50
32410,143015,50
32411,143065,50
32412,143115,50
32413,143165,50
32414,143215,50
32415,143265,50
32416,143315,50
32417,143365,50
32418,143415,50
32419,143465,50
32420,143515,50
32421,143565,50
32422,143615,50
32423,143665,50
32424,143715,50
32425,143765,50
32426,143815,50
32427,143865,50
32428,143915,50
32429,143965,50
32430,144015,50
32431,144065,50
32432,144115,50
32433,144165,50
32434,144215,50
32435,144265,50
32436,144315,50
32437,144365,50
32438,144415,50
32439,144465,50
32440,144515,50
32441,144565,50
32442,144615,50
32443,144665,50
32444,144715,50
32445,144765,50
32446,144815,50
32447,144865,50
32448,144915,50
32449,144965,50
32450,145015,50
32451,145065,50
32452,145115,50
32453,145165,50
32454,145215,50
32455,145265,50
32456,145315,50
32457,145365,50
32458,145415,50
32459,145465,50
32460,145515,50
32461,145565,50
32462,145615,50
32463,145665,50
32464,145715,50
32465,145765,50
32466,145815,50
32467,145865,50
32468,145915,50
32469,145965,50
32470,146015,50
32471,146065,50
32472,146115,50
32473,146165,50
32474,146215,50
32475,146265,50
32476,146315,50
32477,146365,50
32478,146415,50
32479,146465,50
32480,146515,50
32481,146565,50
32482,146615,50
32483,146665,50
32484,146715,50
32485,146765,50
32486,146815,50
32487,146865,50
32488,146915,50
32489,146965,50
32490,147015,50
32491,147065,50
32492,147115,50
32493,147165,50
32494,147215,50
32495,147265,50
32496,147315,50
32497,147365,50
32498,147415,50
32499,147465,50
32500,147515,50
32501,147565,50
32502,147615,50
32503,147665,50
32504,147715,50
32505,147765,50
32506,147815,50
32507,147865,50
32508,147915,50
32509,147965,50
32510,148015,50
32511,148065,50
32512,148115,50
32513,148165,50
32514,148215,50
32515,148265,50
32516,148315,50
32517,148365,50
32518,148415,50
32519,148465,50
32520,148515,50
32521,148565,50
32522,148615,50
32523,148665,50
32524,148715,50
32525,148765,50
32526,148815,50
32527,148865,50
32528,148915,50
32529,148965,50
32530,149015,50
32531,149065,50
32532,149115,50
32533,149165,50
32534,149215,50
32535,149265,50
32536,149315,50
32537,149365,50
32538,149415,50
32539,149465,50
32540,149515,50
32541,149565,51
32542,149616,50
32543,149666,50
32544,149716,50
32545,149766,50
32546,149816,50
32547,149866,50
32548,149916,50
32549,149966,50
32550,150016,50
32551,150066,50
32552,150116,50
32553,150166,50
32554,150216,50
32555,150266,50
32556,150316,50
32557,150366,50
32558,150416,50
32559,150466,50
32560,150516,50
32561,150566,50
32562,150616,50
32563,150666,50
32564,150716,50
32565,150766,50
32566,150816,50
32567,150866,50
32568,150916,50
32569,150966,50
32570,151016,50
32571,151066,50
32572,151116,50
32573,151166,50
32574,151216,50
32575,151266,50
32576,151316,50
32577,151366,50
32578,151416,50
32579,151466,50
32580,151516,50
32581,151566,50
32582,151616,50
32583,151666,50
32584,151716,50
32585,151766,50
32586,151816,50
32587,151866,50
32588,151916,50
32589,151966,50
32590,152016,50
32591,152066,50
32592,152116,50
32593,152166,50
32594,152216,50
32595,152266,50
32596,152316,50
32597,152366,50
32598,152416,50
32599,152466,50
32600,152516,50
32601,152566,50
32602,152616,50
32603,152666,50
32604,152716,50
32605,152766,50
32606,152816,50
32607,152866,50
32608,152916,50
32609,152966,50
32610,153016,50
32611,153066,50
32612,153116,50
32613,153166,50
32614,153216,50
32615,153266,50
32616,153316,50
32617,153366,50
32618,153416,50
32619,153466,50
32620,153516,50
32621,153566,50
32622,153616,50
32623,153666,50
32624,153716,50
32625,153766,50
32626,153816,50
32627,153866,50
32628,153916,50
32629,153966,50
32630,154016,50
32631,154066,50
32632,154116,50
32633,154166,50
32634,154216,50
32635,154266,50
32636,154316,50
32637,154366,50
32638,154416,50
32639,154466,50
32640,154516,50
32641,154566,50
32642,154616,50
32643,154666,50
32644,154716,50
32645,154766,50
32646,154816,50
32647,154866,50
32648,154916,50
32649,154966,50
32650,155016,50
32651,155066,50
32652,155116,50
32653,155166,50
32654,155216,50
32655,155266,50
32656,155316,50
32657,155366,50
32658,155416,50
32659,155466,50
32660,155516,50
32661,155566,50
32662,155616,50
32663,155666,50
32664,155716,50
32665,155766,50
32666,155816,50
32667,155866,50
32668,155916,50
32669,155966,50
32670,156016,50
32671,156066,50
32672,156116,50
32673,156166,50
32674,156216,50
32675,156266,50
32676,156316,50
32677,156366,50
32678,156416,50
32679,156466,50
32680,156516,50
32681,156566,50
32682,156616,50
32683,156666,50
32684,156716,50
32685,156766,50
32686,156816,50
32687,156866,50
32688,156916,50
32689,156966,50
32690,157016,50
32691,157066,50
32692,157116,50
32693,157166,50
32694,157216,50
32695,157266,50
32696,157316,50
32697,157366,50
32698,157416,50
32699,157466,50
32700,157516,50
32701,157566,50
32702,157616,50
32703,157666,50
32704,157716,50
32705,157766,50
32706,157816,50
32707,157866,50
32708,157916,50
32709,157966,50
32710,158016,50
32711,158066,50
32712,158116,50
32713,158166,50
32714,158216,50
32715,158266,50
32716,158316,50
32717,158366,50
32718,158416,50
32719,158466,50
32720,158516,50
32721,158566,50
32722,158616,50
32723,158666,50
32724,158716,50
32725,158766,50
32726,158816,50
32727,158866,50
32728,158916,50
32729,158966,50
32730,159016,50
32731,159066,50
32732,159116,50
32733,159166,50
32734,159216,50
32735,159266,50
32736,159316,50
32737,159366,50
32738,159416,50
32739,159466,50
32740,159516,50
32741,159566,50
32742,159616,50
32743,159666,50
32744,159716,50
32745,159766,50
32746,159816,50
32747,159866,50
32748,159916,50
32749,159966,50
32750,160016,50
32751,160066,50
32752,160116,50
32753,160166,50
32754,160216,50
32755,160266,50
32756,160316,50
32757,160366,50
32758,160416,50
32759,160466,50
32760,160516,50
32761,160566,50
32762,160616,50
32763,160666,50
32764,160716,50
32765,160766,50
32766,160816,50
32767,160866,50
32768,160916,50
32769,160966,50
32770,161016,50
32771,161066,50
32772,161116,50
32773,161166,50
32774,161216,50
32775,161266,50
32776,161316,50
32777,161366,50
32778,161416,50
32779,161466,50
32780,161516,50
32781,161566,50
32782,161616,50
32783,161666,50
32784,161716,50
32785,161766,50
32786,161816,50
32787,161866,50
32788,161916,50
32789,161966,50
32790,162016,50
32791,162066,50
32792,162116,50
32793,162166,50
32794,162216,50
32795,162266,50
32796,162316,50
32797,162366,50
32798,162416,50
32799,162466,50
32800,162516,50
32801,162566,50
32802,162616,50
32803,162666,50
32804,162716,50
32805,162766,50
32806,162816,50
32807,162866,50
32808,162916,50
32809,162966,50
32810,163016,50
32811,163066,50
32812,163116,50
32813,163166,50
32814,163216,50
32815,163266,50
32816,163316,50
32817,163366,50
32818,163416,50
32819,163466,50
32820,163516,50
32821,163566,50
32822,163616,50
32823,163666,50
32824,163716,50
32825,163766,50
32826,163816,50
32827,163866,50
32828,163916,50
32829,163966,50
32830,164016,50
32831,164066,50
32832,164116,50
32833,164166,50
32834,164216,50
32835,164266,50
32836,164316,50
32837,164366,50
32838,164416,50
32839,164466,50
32840,164516,50
32841,164566,50
32842,164616,50
32843,164666,50
32844,164716,50
32845,164766,50
32846,164816,50
32847,164866,50
32848,164916,50
32849,164966,50
32850,165016,50
32851,165066,50
32852,165116,50
32853,165166,50
32854,165216,50
32855,165266,50
32856,165316,50
32857,165366,50
32858,165416,50
32859,165466,50
32860,165516,50
32861,165566,50
32862,165616,50
32863,165666,50
32864,165716,50
32865,165766,50
32866,165816,50
32867,165866,50
32868,165916,50
32869,165966,50
32870,166016,50
32871,166066,50
32872,166116,50
32873,166166,50
32874,166216,50
32875,166266,50
32876,166316,50
32877,166366,50
32878,166416,50
32879,166466,50
32880,166516,50
32881,166566,50
32882,166616,50
32883,166666,50
32884,166716,50
32885,166766,50
32886,166816,50
32887,166866,50
32888,166916,50
32889,166966,50
32890,167016,50
32891,167066,50
32892,167116,50
32893,167166,50
32894,167216,50
32895,167266,50
32896,167316,50
32897,167366,50
32898,167416,50
32899,167466,50
32900,167516,50
32901,167566,50
32902,167616,50
32903,167666,50
32904,167716,50
32905,167766,50
32906,167816,50
32907,167866,50
32908,167916,50
32909,167966,50
32910,168016,50
32911,168066,50
32912,168116,50
32913,168166,50
32914,168216,50
32915,168266,50
32916,168316,50
32917,168366,50
32918,168416,50
32919,168466,50
32920,168516,50
32921,168566,50
32922,168616,50
32923,168666,50
32924,168716,50
32925,168766,50
32926,168816,50
32927,168866,50
32928,168916,50
32929,168966,50
32930,169016,50
32931,169066,50
32932,169116,50
32933,169166,50
32934,169216,50
32935,169266,50
32936,169316,50
32937,169366,50
32938,169416,50
32939,169466,50
32940,169516,50
32941,169566,50
32942,169616,50
32943,169666,50
32944,169716,50
32945,169766,50
32946,169816,50
32947,169866,50
32948,169916,50
32949,169966,50
32950,170016,50
32951,170066,50
32952,170116,50
32953,170166,50
32954,170216,50
32955,170266,50
32956,170316,50
32957,170366,50
32958,170416,50
32959,170466,50
32960,170516,50
32961,170566,50
32962,170616,50
32963,170666,50
32964,170716,50
32965,170766,50
32966,170816,50
32967,170866,50
32968,170916,50
32969,170966,50
32970,171016,50
32971,171066,50
32972,171116,50
32973,171166,50
32974,171216,50
32975,171266,50
32976,171316,50
32977,171366,50
32978,171416,50
32979,171466,50
32980,171516,50
32981,171566,50
32982,171616,50
32983,171666,50
32984,171716,50
32985,171766,50
32986,171816,50
32987,171866,50
32988,171916,50
32989,171966,50
32990,172016,50
32991,172066,50
32992,172116,50
32993,172166,50
32994,172216,50
32995,172266,50
32996,172316,50
32997,172366,50
32998,172416,50
32999,172466,50
33000,172516,50
33001,172566,50
33002,172616,50
33003,172666,50
33004,172716,50
33005,172766,50
33006,172816,50
33007,172866,50
33008,172916,50
33009,172966,50
33010,173016,50
33011,173066,50
33012,173116,50
33013,173166,50
33014,173216,50
33015,173266,50
33016,173316,50
33017,173366,50
33018,173416,50
33019,173466,50
33020,173516,50
33021,173566,50
33022,173616,50
33023,173666,50
33024,173716,50
33025,173766,50
33026,173816,51
33027,173867,50
33028,173917,50
33029,173967,50
33030,174017,50
33031,174067,50
33032,174117,50
33033,174167,50
33034,174217,50
33035,174267,50
33036,174317,50
33037,174367,50
33038,174417,50
33039,174467,50
33040,174517,50
33041,174567,50
33042,174617,50
33043,174667,50
33044,174717,50
33045,174767,50
33046,174817,50
33047,174867,50
33048,174917,50
33049,174967,50
33050,175017,50
33051,175067,50
33052,175117,50
33053,175167,50
