wall_time_iso,epoch_ms,monotonic_time,participant,session,trial,target,event,vx,vy,yaw
2026-05-04T21:07:05.798,1777900025798,27143.562242,test,20260504_205944,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:07:07.787,1777900027787,27145.551357,test,20260504_205944,56,forward,trial056_start_forward,0.0000,0.0000,0.0000
2026-05-04T21:07:08.204,1777900028204,27145.968940,test,20260504_205944,,,forward,0.6000,0.0000,0.0000
2026-05-04T21:07:12.787,1777900032787,27150.551101,test,20260504_205944,56,forward,trial056_end_forward,0.6000,0.0000,0.0000
2026-05-04T21:07:13.663,1777900033663,27151.427381,test,20260504_205944,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:07:15.787,1777900035787,27153.551401,test,20260504_205944,57,turn_right,trial057_start_turn_right,0.0000,0.0000,0.0000
2026-05-04T21:07:16.411,1777900036411,27154.175292,test,20260504_205944,,,turn_right,0.0000,0.0000,-0.9000
2026-05-04T21:07:20.035,1777900040035,27157.799802,test,20260504_205944,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:07:20.788,1777900040788,27158.552907,test,20260504_205944,57,turn_right,trial057_end_turn_right,0.0000,0.0000,0.0000
2026-05-04T21:07:23.790,1777900043790,27161.554307,test,20260504_205944,58,turn_left,trial058_start_turn_left,0.0000,0.0000,0.0000
2026-05-04T21:07:24.221,1777900044221,27161.985809,test,20260504_205944,,,turn_left,0.0000,0.0000,0.9000
2026-05-04T21:07:27.708,1777900047708,27165.472135,test,20260504_205944,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:07:28.783,1777900048783,27166.547366,test,20260504_205944,58,turn_left,trial058_end_turn_left,0.0000,0.0000,0.0000
2026-05-04T21:07:31.787,1777900051787,27169.551324,test,20260504_205944,59,turn_right,trial059_start_turn_right,0.0000,0.0000,0.0000
2026-05-04T21:07:32.330,1777900052330,27170.094228,test,20260504_205944,,,turn_right,0.0000,0.0000,-0.9000
2026-05-04T21:07:35.798,1777900055798,27173.562938,test,20260504_205944,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:07:36.783,1777900056783,27174.547862,test,20260504_205944,59,turn_right,trial059_end_turn_right,0.0000,0.0000,0.0000
2026-05-04T21:07:39.786,1777900059786,27177.550132,test,20260504_205944,60,forward,trial060_start_forward,0.0000,0.0000,0.0000
2026-05-04T21:07:40.206,1777900060206,27177.970149,test,20260504_205944,,,forward,0.6000,0.0000,0.0000
2026-05-04T21:07:44.782,1777900064782,27182.546926,test,20260504_205944,60,forward,trial060_end_forward,0.6000,0.0000,0.0000
2026-05-04T21:07:45.423,1777900065423,27183.187098,test,20260504_205944,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:07:47.782,1777900067782,27185.546214,test,20260504_205944,,,cue_sequence_complete,0.0000,0.0000,0.0000
2026-05-04T21:07:47.782,1777900067782,27185.547137,test,20260504_205944,,,cue_experiment_complete,0.0000,0.0000,0.0000
2026-05-04T21:07:47.782,1777900067782,27185.547248,test,20260504_205944,,,experiment_end,0.0000,0.0000,0.0000
